id,date,factor_1,factor_2,cat
554,2002-07-02,0.692408994891,0.763297348021,1
555,2010-02-02,0.726619454367,0.441565301524,1
556,2004-01-18,0.0148479316633,0.286332702131,0
557,2002-04-22,0.126453534866,0.964841900723,1
558,2004-05-27,0.703990082669,0.0756457991464,0
559,2002-01-01,0.142927204941,0.0449181729331,0
560,2001-09-24,0.833009535452,0.744480523889,0
561,2009-01-19,0.369012453868,0.640443182444,0
562,2000-06-20,0.687176585372,0.931935529727,1
563,2013-02-18,0.974245287952,0.659973639503,0
564,2008-05-09,0.7387461947,0.887075557681,0
565,2002-02-22,0.0350528795342,0.0737876184564,1
566,2001-09-23,0.0819701162458,0.804478776368,0
567,2006-01-26,0.997688370091,0.734152226107,0
568,2010-01-23,0.582803405929,0.993294506539,0
569,2008-02-11,0.108185916137,0.319857750389,0
570,2002-04-13,0.414948695562,0.939259856885,1
571,2012-09-10,0.0324402225743,0.885263328101,0
572,2000-10-02,0.230942333274,0.747209845019,0
573,2008-07-04,0.603353652881,0.0597527288167,0
574,2005-04-13,0.153015724073,0.543538975479,1
575,2007-07-05,0.789607031494,0.818479880372,0
576,2009-02-16,0.731316466542,0.21993850546,0
577,2006-06-20,0.462264441935,0.620423270666,0
578,2011-04-29,0.167065334424,0.0733135142874,1
579,2005-10-04,0.730211422629,0.981321470369,1
580,2003-04-11,0.330398673584,0.320679255886,0
581,2008-06-19,0.769161623521,0.504842802374,0
582,2014-03-03,0.226914759368,0.741600384942,0
583,2001-07-21,0.217954633446,0.319059627767,0
584,2001-12-13,0.780065801724,0.719692715249,0
585,2010-03-04,0.706950712601,0.968130224542,1
586,2012-10-10,0.0845330973158,0.869377691724,0
587,2001-03-08,0.00183104132494,0.100347999284,0
588,2003-12-19,0.109531259422,0.816975928486,1
589,2004-02-03,0.232327898432,0.0868579641737,0
590,2011-08-02,0.591093349143,0.69266243122,0
591,2002-04-26,0.923080421109,0.196085080356,0
592,2001-10-07,0.449697014116,0.821479876823,0
593,2010-11-17,0.267172576576,0.862272573906,1
594,2012-09-08,0.828171467144,0.938811521649,0
595,2003-10-17,0.751357731005,0.216123464214,0
596,2000-05-29,0.554488054132,0.461038444497,1
597,2010-12-21,0.372530480798,0.368314195687,0
598,2006-07-30,0.195947916109,0.39334836553,0
599,2006-05-13,0.765247428513,0.752620025786,1
600,2010-05-22,0.642114851097,0.93273996355,0
601,2001-09-22,0.911398078914,0.165066638109,1
602,2010-09-09,0.556082045448,0.0821631448269,1
603,2014-03-04,0.355069389693,0.535684987128,0
604,2014-05-27,0.36917074154,0.461791575075,0
605,2006-12-06,0.580290573175,0.777045737057,1
606,2005-07-18,0.897380888553,0.679655728824,0
607,2000-01-12,0.631373093784,0.160507294235,1
608,2012-02-17,0.486824647601,0.436215558816,0
609,2011-07-14,0.973851380035,0.211708450378,0
610,2005-04-19,0.32680480414,0.627172523463,0
611,2009-03-14,0.10788721425,0.104503602048,0
612,2012-10-20,0.127497239396,0.857009672735,0
613,2012-03-05,0.511882985242,0.390423568544,0
614,2001-03-22,0.934568868744,0.289531349683,0
615,2001-10-12,0.44779073322,0.919480762252,0
616,2007-12-22,0.257303449199,0.0318854684949,1
617,2006-08-16,0.432972784981,0.118488391235,0
618,2010-12-13,0.931777848173,0.052116679544,1
619,2012-06-08,0.105976794757,0.210131763639,1
620,2008-02-18,0.218318979908,0.593668112589,1
621,2013-02-14,0.284688631287,0.480283602209,1
622,2009-01-09,0.0837221969353,0.786419165762,1
623,2006-12-20,0.0041910537802,0.965212390128,1
624,2014-11-05,0.319819469757,0.663703896674,0
625,2003-02-09,0.82032329345,0.724600045677,0
626,2006-07-19,0.77926522546,0.296479777676,1
627,2002-12-10,0.219051998153,0.096792519351,0
628,2011-08-14,0.90342492831,0.535119962685,0
629,2006-09-19,0.685528491269,0.516045287166,1
630,2003-05-19,0.545356430324,0.990704377444,0
631,2006-09-10,0.788299947783,0.000619252816644,0
632,2008-12-24,0.317169021159,0.0856941371852,1
633,2000-12-04,0.726988214729,0.752955588783,1
634,2010-08-17,0.720536081086,0.38898027372,1
635,2006-05-21,0.0203694511871,0.590388997415,1
636,2012-07-01,0.882837217697,0.683703183089,0
637,2007-02-27,0.401493527026,0.329335043813,0
638,2011-12-03,0.498289979046,0.381869509954,1
639,2000-08-10,0.767258286192,0.639571146117,1
640,2004-07-17,0.507804782403,0.18249000583,0
641,2012-09-21,0.16583962877,0.186781679055,0
642,2011-10-19,0.750032059835,0.864168547313,0
643,2012-04-04,0.641324284867,0.0988936163108,1
644,2004-04-05,0.194057041958,0.0932332448228,1
645,2006-04-14,0.488018010404,0.609406713191,1
646,2009-09-25,0.886105381406,0.836082806588,0
647,2005-08-19,0.00325531403362,0.932268020559,1
648,2005-05-03,0.594903991127,0.839055946606,0
649,2007-01-10,0.641490447838,0.978578542426,1
650,2003-02-04,0.613687845121,0.697766534541,1
651,2004-07-25,0.647785206951,0.871832667653,0
652,2005-09-18,0.597369700202,0.149817397435,1
653,2004-09-03,0.328481876346,0.13353274545,1
654,2008-09-17,0.358515886178,0.789229999317,1
655,2000-04-06,0.758507110871,0.622066516086,0
656,2011-10-12,0.0464831881475,0.690745452083,1
657,2004-12-11,0.143376250711,0.895821636488,0
658,2000-05-15,0.606769809703,0.799510966663,1
659,2002-04-14,0.847203868118,0.782054321249,0
660,2001-05-01,0.305824199379,0.544914129505,0
661,2009-10-09,0.326151538504,0.671876832967,1
662,2009-05-08,0.800628818283,0.18773043648,0
663,2008-03-08,0.524951889261,0.386480712622,1
664,2006-12-03,0.635225994583,0.471576756354,1
665,2002-12-15,0.0425885523494,0.255674836204,0
666,2013-05-25,0.893206216001,0.455640834088,1
667,2012-04-20,0.611562026955,0.111896803582,0
668,2002-12-22,0.59945380202,0.0821709164989,1
669,2010-12-06,0.962378469176,0.450586175687,1
670,2006-12-03,0.812348529958,0.0335076190166,0
671,2000-02-01,0.567847143412,0.629327305914,0
672,2003-03-04,0.74646834138,0.940881190952,1
673,2010-07-11,0.681376689784,0.722230723534,1
674,2014-08-25,0.39644534239,0.915536504184,1
675,2013-06-20,0.102490178922,0.139994548431,0
676,2002-08-16,0.312226872249,0.0222025555362,0
677,2009-03-02,0.467797037279,0.323416974492,1
678,2005-02-07,0.0372931170104,0.433447719199,0
679,2003-08-17,0.738323110049,0.375826399485,0
680,2010-11-10,0.977388706257,0.304967885937,1
681,2010-08-19,0.911268592884,0.435958546755,0
682,2012-12-19,0.690467252017,0.285258286064,0
683,2011-05-10,0.692299055321,0.824182595882,1
684,2002-06-19,0.72793737683,0.232718546212,1
685,2004-08-07,0.947637018389,0.297936609551,0
686,2006-04-12,0.888144589257,0.534055579118,1
687,2006-12-07,0.0261579536647,0.563730924639,0
688,2006-01-29,0.144881332334,0.682986013768,0
689,2008-03-20,0.838977353523,0.0354232527784,0
690,2006-11-25,0.544467282081,0.468666927991,0
691,2000-10-21,0.280498591949,0.0264117529452,1
692,2011-08-26,0.739577248643,0.692712946343,0
693,2002-04-21,0.925827533843,0.98713939827,0
694,2005-01-17,0.601425541297,0.936043462454,1
695,2007-08-30,0.571917577729,0.590856893009,0
696,2006-05-30,0.793240670844,0.105868347678,1
697,2013-12-01,0.312349759138,0.178464834746,0
698,2011-10-24,0.329245415121,0.726845982518,0
699,2012-03-02,0.756205975706,0.438760838681,1
700,2000-08-08,0.619389811118,0.794393832204,1
701,2009-02-12,0.165124072873,0.398817491132,0
702,2013-06-18,0.64265914283,0.275774918102,0
703,2002-05-25,0.905667544766,0.864233954773,0
704,2012-05-19,0.505066293317,0.161196657432,0
705,2004-03-15,0.480256382829,0.965627038108,1
706,2001-01-03,0.0837134406395,0.285119651683,0
707,2003-07-16,0.939743146961,0.142356458048,1
708,2001-03-08,0.480247694319,0.856034861158,1
709,2008-09-18,0.503869088262,0.801666918086,1
710,2008-02-03,0.616285464541,0.444877515277,1
711,2010-01-14,0.175513340011,0.33581179446,0
712,2001-04-18,0.158273648492,0.691491588738,0
713,2010-08-26,0.267384430658,0.856833916146,1
714,2003-07-13,0.428905051574,0.71759584171,0
715,2006-04-26,0.700817128187,0.102300793224,0
716,2012-10-03,0.0993100622958,0.285981549436,1
717,2001-10-28,0.484434531449,0.0402980214564,1
718,2005-06-08,0.747327609398,0.745540311159,1
719,2000-05-11,0.349214855058,0.881518998997,1
720,2002-12-16,0.713399120353,0.933139520987,0
721,2011-10-10,0.898981127464,0.83078817514,1
722,2000-02-03,0.06687951537,0.610211777349,0
723,2003-03-10,0.674688273716,0.39857922788,1
724,2009-11-05,0.735361273595,0.330489989504,1
725,2014-11-18,0.317778674597,0.327312310304,0
726,2008-12-04,0.207187499176,0.398064183726,0
727,2007-11-17,0.562491283298,0.229269336473,1
728,2001-11-20,0.187409082674,0.802360816013,0
729,2006-05-22,0.753051540727,0.817516776193,0
730,2010-12-31,0.0948052463034,0.829201278018,1
731,2004-04-29,0.490945087001,0.748383887942,1
732,2008-05-10,0.255232236623,0.0638564635857,1
733,2012-11-25,0.329084378313,0.666711977532,0
734,2014-04-29,0.75927811888,0.279277760126,0
735,2011-12-12,0.857989287439,0.971965735842,0
736,2000-09-16,0.182487008228,0.436212837507,0
737,2006-05-02,0.054283042623,0.408846630473,1
738,2013-08-16,0.356025716796,0.0210514058161,0
739,2008-07-17,0.575702416421,0.331945796969,1
740,2000-03-27,0.922845097148,0.612241400825,1
741,2001-07-05,0.156780358723,0.0624733372558,1
742,2014-12-20,0.460289084305,0.0393465932731,0
743,2004-10-22,0.251074053451,0.782903398011,0
744,2008-03-17,0.14306328758,0.350106215583,0
745,2010-02-12,0.25492127489,0.737675677231,1
746,2008-04-13,0.571215295732,0.340704464059,0
747,2010-08-19,0.31504328918,0.566176480056,1
748,2000-08-05,0.350264351859,0.889143554432,1
749,2002-02-28,0.842960991136,0.389168127006,1
750,2010-03-15,0.662719308287,0.908527333426,0
751,2012-02-16,0.725901240071,0.996762107176,1
752,2007-07-11,0.177859505352,0.260024709445,0
753,2003-08-10,0.016805960061,0.94133991296,1
754,2000-05-17,0.657882745712,0.0395558089562,0
755,2000-08-29,0.79800540331,0.373434641408,1
756,2005-12-15,0.260582704592,0.45944336816,0
757,2000-01-30,0.520033084633,0.353424517543,0
758,2008-07-08,0.680652483954,0.74875518883,0
759,2011-04-17,0.345509730517,0.565564890291,0
760,2003-02-07,0.627072731797,0.0814169165823,0
761,2001-10-24,0.758250500122,0.503795273388,0
762,2009-06-23,0.37257006599,0.692059216534,0
763,2008-09-27,0.811746862894,0.116364796245,1
764,2007-02-14,0.821178447196,0.369530652235,1
765,2000-12-23,0.175997780971,0.3719869705,0
766,2006-07-01,0.149017658474,0.426391917694,1
767,2003-06-10,0.489532524534,0.0348320086294,1
768,2002-09-12,0.511704526706,0.142590974491,0
769,2007-09-14,0.908983872868,0.49318835838,1
770,2006-10-05,0.400648946148,0.270354693361,0
771,2009-07-22,0.812088286715,0.933040023512,0
772,2000-05-01,0.733156439557,0.119141015471,1
773,2004-07-03,0.0499383845496,0.816713327487,1
774,2013-06-16,0.406651467116,0.0672791221922,1
775,2005-03-06,0.909001415918,0.789590971975,1
776,2008-06-08,0.746692806068,0.184208045532,1
777,2010-08-26,0.827691149984,0.502046918191,0
778,2006-08-20,0.0287210171757,0.0275390040027,1
779,2001-02-22,0.056221975367,0.341687102875,1
780,2010-02-15,0.953810465409,0.127189531546,1
781,2010-11-28,0.895563473679,0.738674891378,0
782,2011-04-14,0.105600479277,0.331066867564,0
783,2012-12-01,0.263282013327,0.019789116049,1
784,2003-08-18,0.991688085427,0.979043275254,0
785,2011-04-30,0.466175225788,0.791383091423,0
786,2009-04-10,0.600501072355,0.171152424328,1
787,2003-08-12,0.262640048466,0.624848809456,1
788,2001-08-02,0.482313943295,0.371246351512,0
789,2000-06-11,0.0399147247447,0.866970549783,1
790,2005-01-12,0.463743446587,0.564096519613,0
791,2012-07-18,0.0953033883176,0.881388561674,1
792,2001-11-03,0.0309033996908,0.884108435111,1
793,2003-10-23,0.456229187012,0.321983851776,1
794,2011-09-27,0.926219584074,0.212560957309,0
795,2008-11-04,0.0297914574364,0.31843140513,0
796,2001-01-02,0.706535610187,0.796933799269,0
797,2003-03-20,0.640566852849,0.357570728543,1
798,2005-10-29,0.90992238766,0.445079120239,1
799,2010-02-22,0.972648336319,0.512831039192,1
800,2007-07-18,0.727528596373,0.497208999711,0
801,2011-01-11,0.402973991742,0.689308053444,1
802,2013-05-22,0.247399498096,0.862792584111,0
803,2007-01-08,0.231806715949,0.849780546601,0
804,2005-02-06,0.832049313839,0.513918127768,0
805,2006-04-07,0.535695434538,0.0780772356427,0
806,2012-09-05,0.231238291718,0.0841412624816,1
807,2005-01-31,0.576061291503,0.0693262192328,0
808,2006-10-11,0.720200935863,0.859215902647,1
809,2009-12-06,0.449449347861,0.400741830682,1
810,2005-09-28,0.814266228456,0.420889075514,1
811,2010-12-16,0.93489258763,0.562917340717,1
812,2001-04-02,0.927805579161,0.859891199087,0
813,2014-10-27,0.620718274337,0.63750827046,0
814,2009-10-31,0.895561832798,0.837120743097,0
815,2006-01-18,0.0274165691329,0.86283982354,0
816,2006-02-02,0.725463088109,0.599296670556,1
817,2006-06-23,0.715183431297,0.848588514386,0
818,2007-04-19,0.0174315898259,0.321459754917,0
819,2012-11-15,0.657354959399,0.544187013384,1
820,2003-01-30,0.630884031459,0.121285840158,0
821,2004-03-25,0.112727485264,0.811349182624,1
822,2003-04-24,0.137851632876,0.0390702613734,1
823,2005-08-07,0.581798005727,0.849822818833,0
824,2000-08-11,0.211311562362,0.991516016258,0
825,2005-07-05,0.200380148342,0.355363555995,1
826,2000-06-22,0.283939320112,0.324366328414,0
827,2006-08-05,0.0744878856958,0.160394450729,0
828,2007-03-12,0.783744137766,0.323343710094,0
829,2001-12-26,0.856829538211,0.958428904085,1
830,2000-12-04,0.0314140653983,0.275819728413,1
831,2002-10-25,0.388733879295,0.53403747776,1
832,2006-03-10,0.850841270279,0.453377029732,0
833,2009-03-22,0.486565322884,0.160148742321,1
834,2007-01-08,0.829654691536,0.870189060181,0
835,2008-07-01,0.20778597467,0.563145652957,1
836,2009-08-12,0.133368900011,0.597336864315,1
837,2002-06-16,0.382062315557,0.669115933734,0
838,2000-04-09,0.0728756669265,0.994566040653,1
839,2000-12-23,0.000510360201485,0.145752541146,1
840,2006-01-21,0.251930685369,0.150566919362,0
841,2004-03-07,0.195496392111,0.0854417234947,0
842,2011-05-01,0.668647910342,0.109960083386,0
843,2008-09-10,0.569397777193,0.353342700856,0
844,2004-09-10,0.613683752581,0.206101829617,0
845,2011-01-14,0.0539280221476,0.663182468422,0
846,2002-10-10,0.359548175624,0.611616431387,0
847,2011-06-06,0.802672792674,0.990482450746,0
848,2014-09-25,0.950284832123,0.218154667702,0
849,2005-06-03,0.132086258503,0.0418202773766,0
850,2010-04-10,0.412460327382,0.89688880167,0
851,2002-02-11,0.988579879585,0.410122577468,0
852,2007-06-03,0.144088422891,0.548390099374,0
853,2013-10-13,0.887702207779,0.65847265122,0
854,2012-10-09,0.771174092626,0.0561828713289,0
855,2003-09-21,0.921050569431,0.359893799204,0
856,2006-09-10,0.570274472188,0.954764508904,1
857,2003-02-06,0.626988633117,0.646843010436,1
858,2009-06-04,0.068185739606,0.386485484922,1
859,2014-05-23,0.941731934975,0.444282382623,0
860,2013-05-22,0.417481935252,0.284733585471,0
861,2009-04-27,0.653335854582,0.281500868239,0
862,2004-08-13,0.72835562363,0.922381577369,0
863,2006-08-23,0.637430073958,0.545913507026,0
864,2013-07-06,0.23053688003,0.955792345378,0
865,2003-04-06,0.422173293796,0.627561298617,0
866,2002-02-25,0.22268328339,0.215107262068,0
867,2004-12-28,0.5998291779,0.226879214716,1
868,2002-05-10,0.308231991388,0.624539122971,1
869,2004-08-06,0.513113585514,0.635993898396,1
870,2014-05-19,0.174811760569,0.454115432877,1
871,2011-07-05,0.582335705633,0.00830693337428,0
872,2006-01-06,0.439731540988,0.981653197613,1
873,2008-12-05,0.689785299793,0.763306931415,1
874,2010-05-23,0.674571148067,0.736855250636,1
875,2000-04-09,0.977316372126,0.482022358211,0
876,2004-07-14,0.966087386029,0.526018991132,1
877,2014-09-26,0.140227711756,0.782861200755,0
878,2011-09-13,0.150744710176,0.353219923043,0
879,2012-05-01,0.723315328709,0.582238628424,1
880,2003-12-02,0.711158268047,0.541315581496,0
881,2010-09-23,0.210801677962,0.962965352586,0
882,2007-10-24,0.794122512903,0.943582272574,0
883,2006-02-25,0.0959970555636,0.99944348463,1
884,2005-07-16,0.395724123083,0.124555421092,0
885,2003-03-08,0.234369578282,0.939103857589,1
886,2010-03-03,0.868788669643,0.860942895556,1
887,2014-04-03,0.0178945660984,0.528900244989,1
888,2010-12-02,0.250783140111,0.00234962135651,1
889,2003-10-23,0.229054226146,0.0414665301499,0
890,2009-04-11,0.443407565531,0.251207896689,0
891,2007-01-01,0.0119620121682,0.64960054536,1
892,2001-08-03,0.299854337682,0.194675392062,0
893,2004-06-18,0.445839809023,0.170265010765,1
894,2001-06-16,0.55605068935,0.856315257769,1
895,2004-05-27,0.233247389015,0.650837600314,0
896,2007-06-25,0.440389716523,0.607652280175,0
897,2003-05-07,0.0528099829611,0.482550522787,0
898,2007-11-04,0.439511675405,0.892929983485,1
899,2014-09-18,0.698498988918,0.178687533859,0
900,2001-03-07,0.650647668334,0.732939626769,0
901,2002-07-16,0.649606019608,0.200474894371,0
902,2009-02-03,0.24277622375,0.429894235956,1
903,2012-04-16,0.597235180479,0.827538210766,0
904,2014-08-06,0.102289540492,0.274632060159,0
905,2007-10-19,0.0279814767264,0.0169535697542,1
906,2004-02-09,0.347101430606,0.899598150404,0
907,2003-02-10,0.375940984117,0.296016901208,0
908,2004-09-04,0.264400704686,0.903414644713,1
909,2007-09-29,0.754806609286,0.802149738989,0
910,2011-01-09,0.68194081943,0.459253525533,1
911,2002-03-05,0.651214294301,0.923298911599,0
912,2006-07-04,0.185932953014,0.44713058795,1
913,2000-08-22,0.434982314487,0.905742622432,1
914,2003-08-14,0.811195227824,0.453900505904,1
915,2011-08-28,0.752970713252,0.360315624996,0
916,2008-07-22,0.926317303175,0.0515983201939,0
917,2003-04-12,0.822721723424,0.114546711158,1
918,2001-04-28,0.641957511365,0.258080756438,1
919,2003-08-27,0.290914297896,0.721893834509,1
920,2002-12-28,0.956576115522,0.648873151438,1
921,2013-02-19,0.777502083857,0.0870978053483,1
922,2008-06-26,0.720214236445,0.158633540285,0
923,2014-08-13,0.373666740876,0.928075302332,1
924,2002-12-02,0.496777535826,0.574835011833,0
925,2008-04-15,0.476211154959,0.0795710952252,1
926,2002-11-25,0.239834731955,0.740396253429,0
927,2013-08-22,0.140987443741,0.217220267279,0
928,2009-12-26,0.654616967052,0.898561479593,0
929,2003-12-16,0.147552378575,0.612686433602,0
930,2003-12-10,0.0205025938718,0.538149609978,1
931,2008-11-09,0.393010617724,0.884665238674,1
932,2012-02-04,0.976010612929,0.0786339404857,0
933,2002-01-27,0.0222591409923,0.557803742394,0
934,2012-05-16,0.246131082238,0.582079560212,1
935,2001-12-27,0.29045002688,0.839116381776,1
936,2004-04-06,0.891167726587,0.843603173452,1
937,2011-09-19,0.53367519146,0.563670454125,1
938,2002-07-26,0.996536841826,0.0998849745602,1
939,2003-10-16,0.229098070693,0.507078799219,1
940,2005-10-31,0.512625146327,0.480349145343,1
941,2003-01-16,0.114306060083,0.924697791548,0
942,2010-11-17,0.403180978116,0.191120114161,0
943,2014-10-21,0.604357428216,0.519245044839,0
944,2000-08-21,0.897492472585,0.774741272203,0
945,2009-01-29,0.541410650992,0.279605350217,0
946,2003-10-19,0.660734493979,0.65422244018,0
947,2003-04-15,0.509284923463,0.0872886148341,0
948,2004-08-24,0.980814983826,0.574442374143,1
949,2008-11-27,0.509481254984,0.53640304407,0
950,2004-09-21,0.888453788712,0.708631048446,0
951,2009-09-19,0.790985834066,0.32746119272,0
952,2003-09-01,0.663154761558,0.498051282495,0
953,2002-06-27,0.352275927534,0.826284913755,0
954,2007-10-22,0.431730295548,0.115429051833,1
955,2010-09-03,0.744398390309,0.723287951597,1
956,2008-05-26,0.69939327614,0.0112145806148,0
957,2009-03-01,0.425769386063,0.225580222187,1
958,2006-03-25,0.662940879733,0.823934567729,1
959,2013-06-24,0.448438220221,0.243415657128,1
960,2012-01-11,0.373799451018,0.976011766558,1
961,2010-10-23,0.870149177999,0.213961733495,1
962,2009-04-11,0.735398507489,0.897813034223,1
963,2003-07-30,0.222894081592,0.260454298121,0
964,2000-11-14,0.843994395999,0.214087834463,1
965,2008-08-25,0.854780798829,0.721011415372,0
966,2012-07-24,0.944585685117,0.832777572814,1
967,2012-04-05,0.486553631611,0.398051805397,1
968,2010-01-03,0.64567225668,0.0632390035459,1
969,2011-10-18,0.860953551565,0.162308276917,0
970,2002-08-06,0.311196412038,0.958858942543,0
971,2009-07-20,0.607312319308,0.270518687089,0
972,2007-06-11,0.752947007416,0.620466523901,1
973,2010-06-28,0.497790024293,0.848126504784,1
974,2003-07-16,0.499180211175,0.146073039315,0
975,2005-04-23,0.874418875863,0.984951985996,1
976,2013-06-13,0.868549823502,0.165554805953,1
977,2008-03-24,0.023447539243,0.96380942502,0
978,2007-10-24,0.778387276276,0.932822031372,1
979,2004-12-10,0.687647523986,0.397130378278,0
980,2002-06-16,0.888969774531,0.632600224775,0
981,2009-07-30,0.551505691729,0.775179150188,0
982,2001-11-20,0.239758698701,0.998650534382,0
983,2010-10-26,0.941763964308,0.431503641692,1
984,2003-12-04,0.582743223734,0.585175426324,0
985,2007-04-12,0.761027961285,0.35609979339,1
986,2000-09-26,0.0806942397156,0.0027582607583,1
987,2011-09-02,0.591803835821,0.549626734459,0
988,2009-06-06,0.479105590935,0.212185436277,1
989,2000-04-11,0.331770651939,0.963650048506,1
990,2006-02-24,0.956200566396,0.949778807433,0
991,2011-01-08,0.353371841748,0.405983022135,1
992,2002-01-21,0.00114684150298,0.45929978334,0
993,2010-10-12,0.249828484127,0.409405465952,0
994,2012-02-20,0.769114506058,0.624982459268,1
995,2013-11-08,0.0859576042642,0.508007493392,1
996,2004-02-01,0.527707456663,0.263940525067,1
997,2012-04-14,0.279899828779,0.590213996667,0
998,2012-11-09,0.165392429179,0.190537544095,1
999,2000-07-19,0.484524139691,0.474677071667,0
